-1,4407876,3387197,0
-1,-1912391,4068345,0
1,2122800,4227262,2
1,4130548,396358,2
1,-304702,2060311,2
-1,3825794,-3494215,0
1,-4113303,-23955,2
-1,2585423,-814729,0
1,-3156437,619133,2
-1,3946913,2001912,0
1,-1986990,846686,2
-1,4721595,-4707085,0
-1,349172,-3575506,0
1,4318916,3035408,2
-1,2968776,1907900,0
-1,-3309782,2618078,0
-1,-538700,1303571,0
-1,2029498,-1973715,0
1,-78643,2998080,2
-1,4378137,740723,0
-1,986598,-4519485,0
-1,4334782,3948643,0
1,2400909,-527456,2
1,3232035,2518758,2
-1,-3418669,495014,0
-1,-281205,4993238,0
-1,4630809,-4540644,0
1,-3847243,4839337,2
1,1650590,-4012897,2
-1,3055127,-4907844,0
-1,436718,-2469693,0
1,1018305,4849190,2
1,3347792,-3625239,2
-1,-4007825,-4181082,0
-1,4068514,2428074,0
-1,-1350984,-1319855,0
-1,2643665,3120535,0
-1,739333,-3841626,0
-1,-4825293,-2946498,0
1,969300,2591845,2
1,3788389,-2663660,2
-1,3000879,1431777,0
1,-4129756,-2520015,2
-1,-2260448,1500700,0
-1,1058059,-226502,0
-1,3585828,171007,0
-1,3421186,-2099746,0
1,-2627331,-4605855,2
-1,4172810,-2850111,0
-1,-364918,-1902379,0
-1,-2955108,2776807,0
-1,-4238111,-3242900,0
1,3721180,650715,2
1,2586347,-1358254,2
-1,-4178742,1211815,0
1,1563628,-4405203,2
-1,-4975755,-5833,0
1,2880805,618478,2
-1,-2589902,1408479,0
1,-1896621,2689486,2
1,-890944,-191467,2
-1,2144866,2288474,0
1,2514178,1070414,2
-1,3366147,4945771,0
1,4457975,2891113,2
1,-1419277,3161346,2
-1,-2604175,4577704,0
1,3136784,-2040510,2
1,107193,-1306215,2
1,-196972,-3538515,2
1,4535508,-656982,2
-1,4032276,-4959746,0
-1,-1948319,3213968,0
-1,-1705891,2003272,0
-1,-410875,4664509,0
-1,-4600520,3803112,0
1,-4191298,-251305,2
1,1845313,-3979216,2
-1,2147914,-6857,0
-1,3820975,-1742062,0
-1,-3655277,453491,0
1,3675226,2682865,2
-1,231133,1506532,0
-1,2575128,1211379,0
-1,-4848676,3375636,0
-1,995662,1890733,0
1,1853748,-3390521,2
-1,2536460,4587674,0
-1,1245205,4059131,0
-1,1834192,-2222678,0
-1,1985705,2213427,0
-1,-3262558,-2391406,0
-1,4786736,1450736,0
-1,4917417,4499172,0
1,-3532564,3545230,2
-1,-2211593,1620309,0
1,954498,1124610,2
-1,-2613769,-4935126,0
1,3355903,2952068,2
-1,-4536564,3805956,0
1,2782862,1964918,2
1,3497504,-198689,2
1,-921703,4345430,2
-1,-3864610,1133030,0
1,-1520296,-3865028,2
1,3997531,4474814,2
-1,4592009,1111322,0
-1,1004211,1133009,0
-1,-2787907,-4984918,0
-1,51055,-1623688,0
-1,-3073954,304734,0
1,-1995307,-4023284,2
-1,-4100508,4217314,0
-1,-2883317,-112182,0
-1,-2139986,1826786,0
-1,2188004,-1027076,0
1,3161838,813800,2
-1,-3006104,-4487737,0
1,-4116753,3986485,2
-1,1417392,-4875651,0
1,2572149,1563582,2
-1,2796951,605581,0
1,-1368603,-4901885,2
1,362149,746512,2
1,-3631423,4011724,2
-1,2488830,871808,0
1,-794940,2135120,2
1,877578,2139191,2
-1,1800585,2694644,0
1,3464215,4230721,2
1,4580671,3467892,2
1,4906389,2295114,2
1,111505,-2922270,2
1,-3850035,3840111,2
-1,-3884654,230877,0
-1,-4907018,4087104,0
-1,2283919,-8770,0
-1,-898748,-1473922,0
1,2720490,-3303551,2
-1,-3953021,-3267485,0
-1,-1840753,-3746471,0
-1,-3057375,2166279,0
1,-3628749,4856720,2
-1,3590819,-3986687,0
-1,4554026,574241,0
1,-1457382,4479233,2
-1,4209559,-2405565,0
-1,2909431,-2347048,0
1,209181,4423252,2
-1,3630419,4590032,0
-1,-3195885,-4073579,0
1,-930946,-718140,2
1,420660,-1290000,2
1,4640801,-4140444,2
1,-1167453,-3445903,2
1,4892659,-1048700,2
1,-3647221,-4202884,2
1,3354710,3353308,2
-1,4975624,-915944,0
1,590689,2064406,2
-1,-4870305,-4060414,0
-1,1107549,3465354,0
1,-2196800,415728,2
1,2170494,-3726404,2
1,-4814883,-3093673,2
1,1724356,-2382833,2
-1,-1455075,1345497,0
-1,3465256,-3853195,0
1,-2902601,-2681492,2
1,321303,1082374,2
-1,3134751,-2185391,0
1,3823530,137307,2
-1,-67424,-4611712,0
-1,-1282218,3234924,0
-1,2751100,-1338405,0
-1,2756311,-3840061,0
1,2839343,-3368729,2
1,2101847,1396190,2
1,1056782,-681317,2
1,4370907,4821698,2
-1,2882823,-880360,0
-1,4816567,4682911,0
-1,1951375,4685627,0
1,-383651,2299417,2
1,186285,-3506983,2
1,3403736,-624345,2
1,514229,1513300,2
1,4405942,-4759668,2
-1,-4104603,-60817,0
-1,588517,-596568,0
-1,1749710,1084992,0
1,847107,4762988,2
-1,3325694,-2094990,0
1,-2866659,-3017198,2
1,-1847131,3674446,2
1,-152478,2750692,2
1,-2857018,-3556927,2
-1,-3372139,1082738,0
-1,1347999,2981135,0
-1,2356101,878252,0
1,1131593,1372284,2
1,-1836381,-3109446,2
1,104382,-1544584,2
1,-1978798,2651801,2
-1,-2134659,-2620261,0
-1,2810037,1404746,0
1,2446886,4204830,2
1,807642,634529,2
-1,-849812,-4928421,0
1,-1464689,-4822607,2
1,-218777,-3145351,2
1,2175662,-1509009,2
1,3453738,3136976,2
1,-180130,-3079829,2
-1,1980377,3235821,0
1,3866637,1202789,2
1,3924522,-974496,2
-1,276716,-660458,0
-1,4222216,1111070,0
-1,-3921900,-4949967,0
1,1669643,-4575447,2
1,273104,3176974,2
-1,1075569,-1717097,0
1,-4324529,-4768182,2
-1,-2296452,4926868,0
-1,4657046,3916011,0
-1,1086659,-828801,0
-1,-3448069,-826611,0
-1,1894707,4534768,0
-1,1407328,4904226,0
1,-1418374,-665394,2
1,4929255,-3382013,2
-1,2491718,-4319088,0
-1,830870,1923976,0
1,4731188,2092507,2
-1,55057,-347112,0
-1,4128385,3645852,0
1,-4486159,4776413,2
1,141719,2658504,2
-1,4448458,4770553,0
-1,497176,2470060,0
1,-3046648,-2946906,2
1,-3319574,2534207,2
-1,3051168,-2512597,0
-1,3219982,4698670,0
1,-2530349,-795618,2
1,460243,-4373891,2
1,-3290207,-631005,2
1,31636,-2681916,2
1,871562,-653180,2
-1,-3252899,1135060,0
1,4576668,-3026591,2
1,437068,-3263871,2
-1,1973830,2216132,0
1,-1048354,-3902140,2
-1,-3234398,-401526,0
-1,2997226,-598181,0
1,-3124536,-2777069,2
-1,4322185,1506656,0
1,2885595,4704550,2
1,-694928,3975819,2
-1,-2613897,-1885341,0
-1,1874144,-3335934,0
-1,137782,3476167,0
1,3550529,3938616,2
1,4542389,2802539,2
1,4523006,-3421310,2
-1,4068573,4896703,0
-1,2709383,3726938,0
1,-361814,272828,2
1,411659,-4301676,2
-1,-1056970,3560886,0
1,2400906,1926859,2
1,-251098,-4256176,2
-1,1207259,-1333463,0
1,2007503,-4674300,2
1,-1224664,-3558676,2
1,670445,-1832312,2
-1,2848461,-3991640,0
1,-4915423,-2177397,2
-1,1115019,-247228,0
1,156191,-2557661,2
-1,-4533417,2575854,0
-1,4253320,-2504405,0
1,-273718,-4399335,2
1,-918744,2436167,2
1,-3522536,-470940,2
-1,1620701,3322296,0
1,3530117,-461589,2
1,-923638,-3961696,2
1,900125,4515572,2
1,-1953001,-1514907,2
1,-1807,2150971,2
1,-4134100,-1268128,2
1,2277057,93674,2
1,2638066,4596966,2
-1,4344641,-46471,0
-1,130539,-1845772,0
-1,-4289174,-2133768,0
-1,957039,-2641747,0
-1,2891027,879485,0
1,-3770105,1681990,2
1,-1202788,1665454,2
1,-1013046,-2599208,2
-1,-214916,-196694,0
1,-3894772,4233375,2
-1,-4478372,1660345,0
-1,4968010,3007556,0
-1,1679693,-4050890,0
1,558419,-3184388,2
1,-4450594,2534712,2
1,-2903241,4498093,2
-1,-3329592,3974665,0
-1,-2565303,-3435258,0
1,197298,-20135,2
-1,1960994,-4132843,0
1,-1008408,66367,2
-1,2740885,2920801,0
1,-205428,-4903424,2
-1,-1102814,-4223063,0
1,-3080716,-4267747,2
1,882587,-342039,2
-1,-1954926,1842154,0
-1,-1624340,-2511924,0
-1,328621,4420248,0
1,-4768207,52543,2
1,-113937,-3517339,2
-1,782476,-1748346,0
-1,-4879524,-1122286,0
1,-555598,3325678,2
-1,3560822,-1064751,0
-1,1332191,2161127,0
1,1019158,3718242,2
-1,3912204,-144489,0
1,-1463938,-2787457,2
-1,-2052634,-1969171,0
1,-1843661,4426131,2
-1,4572822,4671371,0
-1,327320,-838450,0
1,-3465273,-2578237,2
-1,397333,3721004,0
1,-791331,-4520625,2
1,2504214,-4083808,2
-1,2056574,-392474,0
1,2645927,-4944158,2
-1,-3102973,-3705241,0
-1,-4587962,1907697,0
-1,3114348,305065,0
1,-613021,-4623216,2
-1,2191021,3037547,0
-1,3664081,1241097,0
1,857821,2642895,2
1,825551,-2358134,2
-1,4121231,2776009,0
-1,-717221,-1286596,0
1,-1764216,2254104,2
-1,4065896,-3003901,0
1,-1936902,-721042,2
1,-2816926,-2773538,2
-1,3141167,3926840,0
1,-1118279,1421728,2
-1,-4137574,-1818095,0
1,-4511225,-3862152,2
-1,-2757405,1082473,0
1,-2174209,-2081400,2
-1,3355718,4173868,0
1,-1220624,-2323503,2
1,4921790,462538,2
-1,4525363,155151,0
-1,2369469,-3776492,0
-1,3209098,699474,0
-1,-4660008,4694796,0
-1,-963761,2193494,0
-1,-2549951,-1819196,0
1,85310,-2632589,2
1,4712196,3977648,2
1,388528,97396,2
1,1249712,2305915,2
1,-3545429,3622050,2
-1,1157616,2398642,0
-1,3433662,-3402278,0
-1,3316084,1528578,0
1,-3650001,-1314532,2
1,-3294829,1459906,2
1,-1649581,646086,2
1,4856230,4255019,2
1,3504798,1541035,2
1,-1513084,213009,2
1,-2982709,23974,2
1,-427085,-3550067,2
-1,-2909286,2682348,0
1,-85154,1745005,2
-1,-1078807,1857633,0
-1,-2226085,4986114,0
1,4710002,3294207,2
1,-4237235,1680691,2
-1,-1322528,1263323,0
-1,949222,4030073,0
1,4573655,-2542117,2
-1,-139446,964043,0
-1,69793,-3304149,0
1,3354057,-2012539,2
-1,1818177,-3588571,0
-1,3257670,-4752399,0
-1,-1841307,1640465,0
-1,-4010,2074437,0
-1,2004135,4795783,0
1,4772134,-184774,2
-1,4503270,1052257,0
-1,-4515559,4482886,0
1,1990307,1284693,2
-1,-2396558,3801286,0
-1,-4162111,748297,0
-1,-4064550,-4876283,0
-1,-1823864,-4182984,0
-1,-4275398,-1653640,0
-1,-4252542,4636743,0
-1,-595217,2818809,0
-1,-4339992,-1203234,0
-1,3506570,1396545,0
-1,-384713,-3739627,0
-1,3440010,4590299,0
-1,-3858530,4088356,0
-1,560338,1210397,0
-1,1112255,4759083,0
-1,-855663,-3222583,0
1,1345826,-1266500,2
1,-2776357,2510068,2
1,-2288884,4163885,2
1,-671963,580240,2
-1,-994982,4545056,0
1,-3569452,-3536903,2
-1,2847860,519070,0
1,-3360763,3105834,2
1,-2592865,3484194,2
1,-3973846,-3953571,2
1,1511501,2012052,2
1,-2112966,786849,2
-1,-2648769,3820897,0
-1,-4326107,-812825,0
-1,933163,-4705296,0
1,465375,-1876049,2
-1,4321872,3932757,0
1,3358087,3893651,2
-1,1673861,-4732015,0
-1,-3259304,-1015589,0
1,4349798,-1521127,2
1,4748465,-3049007,2
1,709088,4824620,2
1,2496023,4102137,2
1,-1577895,939685,2
1,-1772335,-4705493,2
1,-3150482,-1252388,2
-1,-2564570,-1030142,0
1,3401021,-1752594,2
1,-1599659,1583975,2
1,967923,-1383425,2
-1,-2214783,-2696445,0
1,-4591286,3126070,2
1,1611317,-3851144,2
1,3894736,-4888118,2
-1,-3413107,861605,0
-1,-2091496,2412623,0
1,2170349,1092555,2
1,357624,-1202499,2
1,3369322,-250161,2
1,-3706362,2367108,2
1,-2588078,-1719925,2
-1,-834018,-3217602,0
-1,-815347,2820817,0
1,-1972495,-4449505,2
1,3201643,4936540,2
-1,2355890,-3732354,0
1,-1646512,2557589,2
-1,2260973,4818594,0
-1,48642,-784819,0
-1,-1102843,1047341,0
-1,-2451,1949086,0
1,-3279293,1014176,2
1,3731846,2311126,2
1,-2101775,3714487,2
-1,-4666551,610332,0
-1,4048829,-3132384,0
1,3238169,-386712,2
1,-188592,984786,2
1,-3938068,1843997,2
-1,-2509673,3446764,0
-1,-4028706,2626713,0
-1,-4667070,-1009627,0
1,2982516,-4602837,2
1,-4797791,1955699,2
-1,-3612348,-1137367,0
-1,-1116501,-312112,0
-1,4782138,3759250,0
-1,-1271018,2288415,0
-1,1126626,-3924127,0
1,4959935,-3625835,2
1,-1267209,4372160,2
1,-4083981,-1945754,2
-1,4582155,4010210,0
1,1507107,351566,2
-1,3038813,4102554,0
-1,-452735,-4461255,0
1,-427164,-2379415,2
-1,3264969,-4926339,0
1,-781453,-4450897,2
-1,256364,-2875406,0
-1,-819474,-2641250,0
1,-1170747,-4321453,2
-1,-4536205,982463,0
-1,980314,3520067,0
-1,-3570901,-3884167,0
1,571331,-577809,2
-1,2573694,-280474,0
1,-1186453,-4920216,2
-1,4148010,3384181,0
1,-1781356,788677,2
-1,1400551,-3441077,0
1,370899,-1905248,2
-1,782892,-502809,0
1,-2461484,2420066,2
-1,-3334420,-3176104,0
1,3123936,-796966,2
-1,-767915,-1176449,0
-1,-4008047,4471503,0
1,-3237639,-4483456,2
-1,-3383121,589161,0
-1,908465,-2291828,0
1,4234909,1702621,2
1,-4071228,2386489,2
1,917887,414637,2
1,-3835556,2534399,2
1,-4141924,-3813627,2
1,3512007,-4075026,2
1,4825670,440075,2
1,3782522,4398373,2
-1,3832187,1274666,0
-1,575737,-576089,0
1,2219792,-3292892,2
-1,509227,2252072,0
1,1761393,4216521,2
1,4260557,4924084,2
1,-4404018,-1115499,2
1,1276978,1845940,2
1,-1555821,-305176,2
-1,3463058,2951475,0
1,2998166,-1048198,2
-1,578852,-132609,0
-1,-4065674,3512054,0
1,619281,-503310,2
-1,-4049240,-4733488,0
-1,-1359201,920988,0
-1,1177093,590362,0
1,-1186399,-359462,2
1,-2519151,-294580,2
1,105621,2174612,2
1,560263,3087173,2
-1,-1456880,-4142382,0
1,564590,753796,2
1,2966207,-198465,2
-1,415541,-666726,0
1,3125119,-4883713,2
-1,2779857,2971914,0
1,-272090,-3469994,2
-1,-4203115,158852,0
-1,4865138,2887590,0
-1,-1274746,2134676,0
-1,-1964030,-1996758,0
1,4808215,-4558706,2
1,386521,-4009817,2
-1,84339,-2357073,0
-1,-213696,-2255729,0
-1,3842158,2748013,0
1,373386,-3832221,2
1,4002172,-877822,2
1,3691869,1461072,2
1,-2360400,1869420,2
1,-2666430,-1679820,2
1,4107422,3675881,2
-1,-1370879,3754884,0
-1,-1435848,4406801,0
-1,2425293,-466108,0
-1,2994306,-1023697,0
1,1491292,1766124,2
1,2316965,2183868,2
-1,-2516453,3856940,0
1,1573979,-2138723,2
1,977842,-2121614,2
-1,2706872,-1674152,0
1,3549602,4278699,2
-1,-2244688,-3138020,0
-1,-189332,-3057443,0
-1,1129661,1276711,0
1,-612394,4320850,2
1,-2659280,-1968292,2
-1,-1639961,1066141,0
-1,3868256,-423829,0
1,-3979469,1771465,2
1,4579596,-3951201,2
-1,496683,4577933,0
1,4374449,-799606,2
-1,-2244175,912913,0
-1,1523599,-3045897,0
-1,-1945504,-1008649,0
1,1621839,470527,2
1,2595623,3170784,2
-1,872347,835226,0
-1,4110497,-2158627,0
1,-3421936,-2884228,2
1,2810982,-2306274,2
1,2431812,3178239,2
-1,-2552574,1922597,0
-1,-3766527,-4655564,0
-1,1606310,-4756445,0
-1,-2870187,-4569950,0
-1,1767786,-4646668,0
-1,-4854408,-3774105,0
-1,1904837,2404665,0
-1,2974650,-4821091,0
-1,-2225696,-3959569,0
1,4118520,-2355176,2
-1,1268857,-3554742,0
-1,693369,-4453483,0
-1,4686477,-3389274,0
1,-1836217,-2663298,2
1,-2352350,-440687,2
1,-3334136,-2760525,2
1,-65378,3525261,2
-1,2013223,2984775,0
-1,3332548,-3085647,0
-1,-1689786,2070971,0
1,-1497645,1799773,2
1,-4095622,-3004759,2
1,-1632797,-671414,2
1,2205416,2464092,2
-1,-4039164,-776539,0
1,2520157,-2252289,2
-1,1495600,2980350,0
1,259419,1724098,2
1,-4737515,1997278,2
1,-796160,-3857376,2
-1,-2541916,-126828,0
1,1573163,644049,2
1,1308433,4490234,2
1,-2990553,-2308294,2
1,4117284,4696241,2
1,-2219119,2449407,2
1,2222293,479862,2
-1,4421671,-2901414,0
-1,3547692,2243661,0
-1,2769927,4769629,0
-1,-3286121,719926,0
1,-1786464,893837,2
1,-2111301,-3886704,2
1,-3907288,-3294699,2
-1,-3678411,-284852,0
1,2757915,136323,2
-1,-4537645,2368503,0
1,-4092334,-492101,2
1,3827208,-750139,2
-1,-3106705,-3898383,0
1,-4122148,-2863214,2
-1,-4110152,-3750725,0
1,480030,-467304,2
-1,-4492493,4285766,0
-1,3076779,-2623811,0
-1,1809737,-3037848,0
-1,1223865,-1883706,0
-1,1618538,-2513961,0
-1,-3198223,1498614,0
1,-1033529,-3299830,2
1,2270994,808195,2
1,-3075407,2978095,2
1,-1931886,-3691417,2
1,1304744,-2311314,2
-1,3759933,-2328273,0
-1,4428482,3440563,0
-1,-4388874,-3364220,0
-1,-3572685,-2359935,0
1,4802297,-934282,2
1,4076063,2945369,2
1,4521485,-3223409,2
1,2047346,-620304,2
1,-3765021,-3364492,2
1,-3435265,1630490,2
-1,-3406988,470447,0
-1,-2902107,-3747373,0
1,778088,1466136,2
-1,4586269,-2526208,0
-1,-3336358,4859505,0
-1,-688029,-4897433,0
1,-4881106,2882366,2
-1,-1796117,-4815350,0
1,3164076,-3546387,2
1,342446,-1024891,2
-1,132890,3417718,0
-1,607130,2114455,0
1,552207,805879,2
1,-1698234,1449820,2
1,-4935036,2776762,2
-1,-249300,4862952,0
1,-1215136,1510830,2
1,-3562577,-323140,2
-1,-2669998,-3484379,0
-1,2012490,-2135068,0
-1,4933343,-448931,0
1,-843593,-4019445,2
-1,-2747361,-2589787,0
-1,-4558295,-1808377,0
-1,3051727,3092559,0
1,-2871556,-3121684,2
-1,3261011,-4562227,0
1,-2786297,-1372741,2
-1,-1438275,-4096545,0
-1,1444735,3510032,0
1,4577740,-2007917,2
-1,-2915514,-1316877,0
-1,-1169093,4972633,0
-1,-4365758,389788,0
-1,-3095765,-2770068,0
-1,-1241881,-264086,0
-1,-1385018,4790252,0
1,-64591,-4737272,2
1,-785758,-169993,2
-1,1593833,-3981216,0
1,3534492,-511419,2
1,-3416508,3438145,2
-1,3692354,3368916,0
-1,-535120,2210919,0
-1,-1650223,-3211822,0
1,4806020,-1608957,2
-1,-1510262,-2362719,0
1,2342589,-4574494,2
1,2500869,3264387,2
-1,4398285,-2793112,0
-1,-4043276,-2445852,0
1,885632,-2119302,2
-1,-176171,4733006,0
1,3587560,-4076742,2
-1,-4659549,-1971740,0
-1,359790,-2877608,0
1,-2336034,2833866,2
1,4035810,-4085047,2
-1,-4355516,68848,0
-1,4500817,-33199,0
-1,2191896,2478633,0
-1,-4862110,2462764,0
1,1166242,268131,2
1,-495398,763577,2
-1,-1156682,-1205337,0
-1,-2819308,451615,0
1,538019,-652693,2
1,-4975158,-1748766,2
-1,-4360042,-4716550,0
-1,-3567246,3231447,0
1,486169,-540746,2
-1,-2146598,4104894,0
1,-633035,-3572003,2
1,4813506,-4733899,2
1,-3649784,-1003292,2
1,-279408,-2873426,2
1,-1901670,4513232,2
-1,976078,429968,0
1,3810760,-2676431,2
1,-4248355,-4411297,2
-1,4804535,4033246,0
1,3850332,1976413,2
-1,-437481,-1965718,0
1,-1336598,-192409,2
-1,-4586403,-3501520,0
-1,2637997,-4732434,0
1,860438,-3975800,2
1,-206782,-3011633,2
1,2487490,4850549,2
1,-1198389,923301,2
-1,3506883,-2976994,0
-1,2526744,-1344459,0
-1,-3983872,-2136656,0
-1,-4175554,4371939,0
-1,2624868,3867897,0
1,4362707,-4240061,2
-1,-871636,-280648,0
-1,-1414570,3846254,0
-1,3217114,4584319,0
1,-820310,434117,2
-1,3822011,-3409497,0
1,4244298,723907,2
1,642802,-2998892,2
1,3543656,431462,2
1,573428,158067,2
-1,3474826,-1639176,0
1,4285372,-2214410,2
1,848929,1339300,2
1,-2499641,-4153490,2
-1,-175237,3907961,0
-1,-4427621,-1530154,0
1,1632378,1303139,2
-1,2474549,-4785264,0
-1,-4198151,3713754,0
1,-3317688,4991670,2
-1,-112139,-505093,0
1,3470036,403724,2
-1,-2652695,3475981,0
-1,-3729344,3545146,0
1,-37373,-2061607,2
-1,-2965690,-3722586,0
-1,2406516,2840608,0
-1,762405,3770082,0
-1,2197312,-1008656,0
-1,-607242,575468,0
1,-3096245,-1789138,2
-1,3798685,317526,0
-1,705831,2875234,0
1,2763215,4818539,2
-1,-3636668,4115503,0
1,3047197,4968115,2
1,2767678,2311711,2
-1,-1872087,-640790,0
1,2769123,1967428,2
-1,1538028,-3439211,0
-1,-801673,-428691,0
-1,-1361866,2423452,0
-1,-3008526,1427753,0
-1,-2489853,-717601,0
-1,3559180,4271665,0
-1,-801582,2851764,0
-1,838271,4827581,0
-1,1931070,-4275100,0
-1,2877738,-4659436,0
1,2717284,-4973473,2
-1,683721,-4133313,0
1,-4033298,-1555611,2
-1,-914721,-4697041,0
1,2287493,4912710,2
-1,-423938,3347675,0
1,1705368,2712823,2
1,-605625,4746378,2
-1,-1614334,4929651,0
1,-1299761,-4583997,2
-1,-2086919,-1737471,0
-1,2863167,167070,0
1,194695,3326987,2
-1,2333227,-2414138,0
1,-4794873,-1792583,2
-1,3433485,-1356919,0
-1,-90633,-4271477,0
-1,1296396,3741877,0
1,-3500436,-4096132,2
-1,-2092185,3148879,0
1,3321593,-2628567,2
1,-2223599,-477513,2
-1,-2822383,3366222,0
-1,-4035409,-2167949,0
1,-624473,2459869,2
1,2160783,287855,2
1,100844,135435,2
-1,-153639,4068561,0
1,3364649,2276311,2
1,699339,3068974,2
1,-735092,-1348528,2
-1,-1008324,-2914947,0
1,-1259575,4360814,2
1,-2631226,-1227125,2
1,-3763333,132084,2
1,1655592,2359811,2
-1,991875,-965695,0
-1,-2492431,3294711,0
1,3710154,-196455,2
1,-2320537,-3594376,2
1,2789167,4712374,2
1,-797180,385938,2
-1,80424,-3754117,0
1,-1887159,853049,2
1,-4387191,-4929437,2
1,-3843931,4220951,2
-1,-2578747,-3526473,0
1,4373239,-4756828,2
-1,-485933,2277703,0
1,3727319,3478626,2
1,-2525404,44798,2
1,2522865,-2195038,2
1,4145644,110708,2
-1,8879,2769786,0
-1,-1789928,2024367,0
-1,2653754,-4615449,0
1,1326005,-2196340,2
1,1246217,3644756,2
1,2274797,-3366885,2
-1,4608595,1423691,0
1,2392669,-3183797,2
-1,773516,-4894864,0
1,3547122,4735695,2
1,-80870,1987284,2
-1,1621272,1042025,0
1,-4352555,2374529,2
-1,1389113,4232764,0
-1,-3029172,326330,0
-1,-3999155,1932263,0
-1,3563242,4735563,0
-1,-432380,-2111490,0
-1,-4940901,-512633,0
-1,2644310,688902,0
-1,180616,3833359,0
1,-3787528,-3498659,2
1,-4847704,-3082094,2
-1,-1338237,-3738999,0
-1,-1589696,3376845,0
-1,349957,847702,0
1,4232761,1772382,2
-1,-2947629,-1238936,0
-1,2648679,4618881,0
-1,2570143,-4462114,0
-1,-4145045,-1769086,0
-1,4909552,3190852,0
-1,-4030317,-3432056,0
-1,-139135,-4840478,0
1,-4136234,-885421,2
-1,-1799257,1270273,0
-1,-560135,-90669,0
1,3172694,1952693,2
-1,4988412,-145760,0
-1,4460110,2188464,0
1,-364857,1454424,2
-1,1261501,1449129,0
-1,3993845,-348085,0
1,-2710258,2851699,2
1,-3868983,-737416,2
-1,-3513854,3090336,0
-1,3914545,-851589,0
1,-1594382,-3622199,2
1,2884255,2839746,2
-1,4382853,1754892,0
1,2900616,-2206888,2
-1,-4513168,-4246107,0
-1,2487191,-4593413,0
-1,164146,-4349448,0
1,2153113,4531564,2
1,1696853,2860003,2
1,-2354024,-936466,2
1,-507705,3971334,2
1,-319994,4622914,2
1,3219328,-3019838,2
-1,-4026770,2267599,0
1,4674429,-3746326,2
1,267166,-1831554,2
-1,-2873905,4126753,0
1,-3487277,-1212749,2
1,151183,-4691699,2
-1,3533925,-2992004,0
-1,1748916,4172975,0
1,-1586486,-627516,2
-1,-4976401,-4364750,0
-1,1177229,2453211,0
-1,520481,-2315238,0
1,-2951286,1453872,2
1,-1064821,3560840,2
1,-2496034,3264689,2
1,1984445,-4188284,2
1,-4148649,-4833274,2
1,3166555,-3073935,2
1,332434,-2136176,2
-1,-2160915,-3788387,0
1,-1017111,-4949828,2
-1,-1345846,-4249550,0
1,1741246,-2277381,2
-1,3614161,1636066,0
1,362286,2651707,2
-1,4075739,-4037572,0
1,2286672,-4784725,2
-1,-1780347,4862269,0
1,-2013703,-799327,2
-1,-2093593,147469,0
1,-4315246,267892,2
1,4185616,-2734281,2
1,-3055081,-4781965,2
1,3991674,163936,2
1,1497982,-4952132,2
-1,-2047542,-3503304,0
1,3973620,-149968,2
1,3573125,-3015285,2
-1,2727744,3838713,0
-1,989132,1441177,0
-1,-2715476,-1240378,0
1,-2757669,-4976502,2
-1,3702037,2928393,0
1,1146892,4013918,2
1,263512,109598,2
1,-3854652,311916,2
1,-3277432,-3937709,2
1,4501160,1050954,2
-1,1896163,1795006,0
1,4964689,4342315,2
1,847226,-1064823,2
-1,4797984,-4711195,0
-1,1492071,2388910,0
1,2569327,2398907,2
1,-2043985,-1196334,2
1,-4352526,-1942661,2
1,3748046,3068755,2
1,2229466,4219089,2
1,-2976531,-1136011,2
-1,3929998,3944927,0
1,3945832,-4332710,2
1,4917962,1923377,2
-1,-252615,1778044,0
-1,-2340310,-100231,0
-1,-3130546,-2086935,0
1,-954628,2503252,2
1,2708906,4181186,2
1,3005885,-2595259,2
1,-3099779,-710223,2
1,124323,-3919342,2
1,-25209,4271865,2
-1,185261,-1256722,0
-1,-3860338,-4345742,0
-1,-2535182,178393,0
-1,-2216331,4723692,0
-1,3029539,212432,0
-1,4478562,-2290188,0
-1,-3016986,-2188213,0
-1,986386,4605449,0
1,-2109078,1054189,2
1,2200197,244689,2
-1,2322906,133518,0
-1,4254879,1527085,0
-1,-2098893,-4848433,0
-1,-2473291,2199128,0
1,615798,784645,2
-1,-3162247,2023440,0
-1,2069038,-3252471,0
1,-3565414,-2667941,2
1,-2800316,584460,2
1,-3397289,513230,2
-1,4315424,-3493930,0
1,4255696,-4174412,2
-1,-328171,544452,0
-1,-2447464,-2537611,0
1,3768981,3481525,2
1,-1531904,3495498,2
1,-3345822,4832562,2
1,-2673528,1185573,2
-1,-1678915,2605106,0
-1,4930048,1946329,0
-1,2123596,-84140,0
-1,-3700261,-4845499,0
-1,-988463,-209269,0
-1,-4536756,3068337,0
1,3390456,346385,2
-1,-1212557,19617,0
-1,-4622296,-4204115,0
1,-1847667,296095,2
-1,-2046811,-4110092,0
-1,-400094,4495092,0
-1,-722109,-2800008,0
1,-3918385,-1463019,2
1,4012510,-1142493,2
-1,-68653,74565,0
-1,707008,-1301323,0
1,3116619,-4763228,2
1,-4644911,202921,2
1,-3136989,1926848,2
1,4415277,3316819,2
-1,-2810110,-4563134,0
1,-717835,159225,2
-1,-2648933,2342563,0
-1,3144714,-3998241,0
-1,3994573,-3196117,0
-1,460826,4188115,0
1,707791,2096765,2
-1,606480,1096427,0
